EURIBOR 2012 - http://euriboraldia.blogspot.com/ - http://euriborupdate.blogspot.com/;;;;;;;;;;;;;;;;;
Date;1 week ;2 week;3 week;1 mon.;2 mon.;3 mon.;4 mon.;Date;5 mon.;6 mon.;7 mon.;8 mon.;9 mon.;10 m.;11 m.;12 m.;Mes
18.01.12;0.448;0.547;0.647;0.800;1.004;1.204;1.297;18.01.12;1.387;1.486;1.553;1.609;1.669;1.719;1.768;1.818;Jan
19.01.12;0.440;0.538;0.635;0.788;0.992;1.195;1.290;19.01.12;1.381;1.480;1.546;1.603;1.663;1.712;1.762;1.812;Jan
20.01.12;0.433;0.531;0.627;0.775;0.979;1.182;1.280;20.01.12;1.371;1.471;1.538;1.594;1.654;1.704;1.754;1.804;Jan
23.01.12;0.429;0.524;0.620;0.764;0.967;1.168;1.267;23.01.12;1.358;1.460;1.525;1.583;1.642;1.691;1.742;1.793;Jan
24.01.12;0.422;0.514;0.610;0.752;0.957;1.158;1.256;24.01.12;1.348;1.451;1.515;1.574;1.632;1.683;1.732;1.784;Jan
25.01.12;0.416;0.507;0.601;0.743;0.949;1.149;1.249;25.01.12;1.340;1.446;1.510;1.568;1.628;1.678;1.728;1.779;Jan
26.01.12;0.411;0.502;0.594;0.734;0.939;1.142;1.240;26.01.12;1.333;1.439;1.503;1.561;1.621;1.672;1.721;1.773;Jan
27.01.12;0.410;0.499;0.590;0.728;0.934;1.138;1.236;27.01.12;1.328;1.433;1.499;1.558;1.618;1.669;1.717;1.768;Jan
30.01.12;0.404;0.492;0.583;0.721;0.928;1.131;1.228;30.01.12;1.321;1.425;1.493;1.552;1.612;1.663;1.711;1.762;Jan
31.01.12;0.401;0.486;0.578;0.713;0.918;1.125;1.222;31.01.12;1.315;1.418;1.485;1.544;1.605;1.654;1.704;1.754;Jan
;0.488;0.583;0.684;0.836;1.029;1.222;1.314;;1.403;1.505;1.568;1.626;1.685;1.735;1.785;1.837;Promedio Jan
01.02.12;0.396;0.480;0.572;0.701;0.907;1.115;1.213;01.02.12;1.306;1.409;1.477;1.535;1.595;1.645;1.694;1.745;Feb
02.02.12;0.391;0.474;0.566;0.691;0.899;1.108;1.204;02.02.12;1.299;1.401;1.471;1.528;1.589;1.638;1.686;1.737;Feb
03.02.12;0.387;0.469;4 mes;0.682;0.891;1.102;1.198;03.02.12;1.292;1.396;1.466;1.522;1.582;1.631;1.681;1.732;Feb
06.02.12;0.384;0.464;0.556;0.674;0.885;1.094;1.191;06.02.12;1.285;1.391;1.459;1.516;1.576;1.625;1.674;1.725;Feb
07.02.12;0.382;0.459;0.551;0.664;0.875;1.086;1.184;07.02.12;1.277;1.385;1.451;1.511;1.570;1.618;1.667;1.717;Feb
08.02.12;0.379;0.453;0.546;0.655;0.866;1.077;1.176;08.02.12;1.270;1.377;1.444;1.503;1.563;1.610;1.660;1.710;Feb
09.02.12;0.375;0.446;0.539;0.647;0.858;1.070;1.168;09.02.12;1.262;1.370;1.437;1.496;1.555;1.602;1.651;1.702;Feb
10.02.12;0.373;0.440;0.533;0.641;0.850;1.063;1.162;10.02.12;1.256;1.365;1.433;1.493;1.550;1.597;1.646;1.697;Feb
13.02.12;0.373;0.438;0.529;0.633;0.842;1.057;1.155;13.02.12;1.250;1.359;1.427;1.487;1.542;1.590;1.639;1.691;Feb
14.02.12;0.371;0.435;0.526;0.626;0.836;1.051;1.150;14.02.12;1.242;1.352;1.420;1.480;1.535;1.582;1.631;1.684;Feb
15.02.12;0.372;0.432;0.523;0.620;0.830;1.045;1.144;15.02.12;1.236;1.345;1.412;1.473;1.527;1.574;1.622;1.675;Feb
16.02.12;0.371;0.430;0.518;0.615;0.825;1.041;1.138;16.02.12;1.230;1.339;1.405;1.466;1.520;1.567;1.614;1.669;Feb
17.02.12;0.368;0.427;0.515;0.610;0.820;1.036;1.134;17.02.12;1.228;1.334;1.399;1.460;1.514;1.561;1.608;1.664;Feb
20.02.12;0.366;0.425;0.513;0.603;0.814;1.031;1.128;20.02.12;1.222;1.328;1.393;1.454;1.507;1.554;1.602;1.658;Feb
21.02.12;0.364;0.421;0.508;0.600;0.808;1.026;1.123;21.02.12;1.217;1.321;1.386;1.446;1.501;1.547;1.596;1.652;Feb
22.02.12;0.362;0.419;0.501;0.595;0.802;1.021;1.118;22.02.12;1.211;1.315;1.382;1.441;1.496;1.544;1.592;1.648;Feb
23.02.12;0.360;0.416;0.495;0.592;0.794;1.014;1.112;23.02.12;1.205;1.309;1.375;1.436;1.492;1.539;1.587;1.642;Feb
24.02.12;0.361;0.415;0.490;0.585;0.786;1.006;1.104;24.02.12;1.197;1.301;1.367;1.429;1.484;1.532;1.581;1.636;Feb
27.02.12;0.361;0.412;0.484;0.576;0.777;0.997;1.094;27.02.12;1.190;1.292;1.355;1.419;1.474;1.522;1.573;1.627;Feb
28.02.12;0.360;0.409;0.480;0.572;0.772;0.991;1.089;28.02.12;1.185;1.285;1.348;1.413;1.468;1.516;1.567;1.620;Feb
29.02.12;0.357;0.405;0.473;0.564;0.766;0.983;1.081;29.02.12;1.178;1.279;1.341;1.405;1.460;1.510;1.561;1.614;Feb
;0.372;0.437;0.521;0.626;0.833;1.048;1.146;;1.240;1.345;1.412;1.472;1.529;1.576;1.625;1.678;Promedio Feb
01.03.12;0.347;0.392;0.452;0.549;0.750;0.967;1.069;01.03.12;1.167;1.267;1.331;1.393;1.448;1.497;1.548;1.599;Mrz
02.03.12;0.334;0.378;0.432;0.532;0.736;0.948;1.055;02.03.12;1.153;1.254;1.317;1.379;1.435;1.483;1.533;1.584;Mrz
05.03.12;0.328;0.370;0.421;0.521;0.722;0.934;1.044;05.03.12;1.141;1.242;1.307;1.368;1.423;1.471;1.522;1.572;Mrz
06.03.12;0.323;0.363;0.413;0.511;0.710;0.920;1.031;06.03.12;1.129;1.229;1.297;1.356;1.410;1.459;1.510;1.561;Mrz
07.03.12;0.320;0.358;0.407;0.504;0.702;0.911;1.022;07.03.12;1.120;1.221;1.289;1.348;1.401;1.450;1.501;1.552;Mrz
08.03.12;0.319;0.354;0.402;0.495;0.693;0.902;1.012;08.03.12;1.111;1.213;1.280;1.339;1.393;1.441;1.492;1.544;Mrz
09.03.12;0.318;0.351;0.398;0.490;0.683;0.894;1.003;09.03.12;1.102;1.203;1.272;1.331;1.385;1.432;1.482;1.535;Mrz
12.03.12;0.317;0.350;0.394;0.482;0.673;0.884;0.993;12.03.12;1.092;1.193;1.263;1.323;1.376;1.422;1.473;1.527;Mrz
13.03.12;0.317;0.347;0.391;0.477;0.666;0.876;0.985;13.03.12;1.084;1.183;1.254;1.314;1.367;1.415;1.465;1.519;Mrz
14.03.12;0.318;0.346;0.389;0.472;0.662;0.871;0.980;14.03.12;1.078;1.177;1.248;1.308;1.362;1.410;1.459;1.513;Mrz
15.03.12;0.318;0.348;0.387;0.465;0.653;0.862;0.972;15.03.12;1.069;1.168;1.239;1.299;1.353;1.402;1.452;1.505;Mrz
16.03.12;0.320;0.348;0.386;0.458;0.646;0.853;0.962;16.03.12;1.059;1.158;1.228;1.289;1.342;1.392;1.441;1.495;Mrz
19.03.12;0.318;0.346;0.384;0.452;0.638;0.842;0.952;19.03.12;1.047;1.146;1.216;1.279;1.331;1.381;1.430;1.485;Mrz
20.03.12;0.317;0.347;0.381;0.447;0.628;0.832;0.942;20.03.12;1.037;1.136;1.205;1.268;1.321;1.372;1.420;1.474;Mrz
21.03.12;0.316;0.346;0.379;0.442;0.620;0.824;0.934;21.03.12;1.028;1.127;1.196;1.259;1.313;1.364;1.412;1.464;Mrz
22.03.12;0.320;0.345;0.377;0.436;0.614;0.817;0.926;22.03.12;1.022;1.120;1.190;1.252;1.304;1.356;1.403;1.455;Mrz
23.03.12;0.320;0.345;0.376;0.433;0.609;0.808;0.919;23.03.12;1.014;1.112;1.182;1.243;1.295;1.346;1.394;1.448;Mrz
26.03.12;0.320;0.343;0.374;0.429;0.603;0.800;0.910;26.03.12;1.006;1.103;1.174;1.235;1.287;1.339;1.386;1.440;Mrz
27.03.12;0.320;0.343;0.373;0.426;0.599;0.794;0.904;27.03.12;1.000;1.097;1.168;1.229;1.281;1.333;1.381;1.433;Mrz
28.03.12;0.320;0.342;0.371;0.423;0.594;0.787;0.897;28.03.12;0.995;1.090;1.160;1.224;1.273;1.325;1.374;1.426;Mrz
29.03.12;0.317;0.340;0.369;0.420;0.588;0.783;0.892;29.03.12;0.989;1.084;1.156;1.217;1.266;1.319;1.367;1.420;Mrz
30.03.12;0.316;0.338;0.368;0.419;0.583;0.777;0.886;30.03.12;0.983;1.078;1.152;1.212;1.262;1.313;1.363;1.416;Mrz
;0.321;0.352;0.392;0.467;0.653;0.858;0.968;;1.065;1.164;1.233;1.294;1.347;1.396;1.446;1.499;Promedio Mar
02.04.12;0.318;0.337;0.365;0.417;0.578;0.771;0.882;02.04.12;0.977;1.072;1.145;1.203;1.255;1.304;1.356;1.410;Apr
03.04.12;0.317;0.337;0.366;0.416;0.575;0.770;0.880;03.04.12;0.976;1.070;1.143;1.200;1.253;1.301;1.354;1.407;Apr
04.04.12;0.317;0.337;0.366;0.415;0.572;0.768;0.877;04.04.12;0.974;1.067;1.139;1.197;1.250;1.301;1.350;1.405;Apr
05.04.12;0.317;0.336;0.367;0.414;0.571;0.766;0.875;05.04.12;0.971;1.064;1.135;1.194;1.247;1.299;1.348;1.402;Apr
10.04.12;0.316;0.337;0.368;0.414;0.570;0.764;0.875;10.04.12;0.969;1.061;1.133;1.192;1.244;1.297;1.345;1.398;Apr
11.04.12;0.317;0.336;0.367;0.412;0.566;0.760;0.871;11.04.12;0.964;1.057;1.127;1.186;1.237;1.290;1.339;1.393;Apr
12.04.12;0.315;0.336;0.367;0.411;0.563;0.757;0.868;12.04.12;0.960;1.053;1.123;1.181;1.232;1.285;1.334;1.387;Apr
13.04.12;0.315;0.336;0.366;0.410;0.560;0.753;0.864;13.04.12;0.956;1.048;1.118;1.176;1.226;1.279;1.327;1.381;Apr
16.04.12;0.315;0.335;0.365;0.409;0.557;0.750;0.861;16.04.12;0.952;1.044;1.114;1.172;1.222;1.275;1.323;1.375;Apr
17.04.12;0.315;0.335;0.365;0.408;0.554;0.746;0.857;17.04.12;0.948;1.041;1.109;1.167;1.217;1.270;1.318;1.372;Apr
18.04.12;0.317;0.337;0.365;0.408;0.550;0.741;0.854;18.04.12;0.944;1.038;1.102;1.161;1.211;1.263;1.311;1.364;Apr
19.04.12;0.318;0.337;0.366;0.407;0.546;0.737;0.850;19.04.12;0.940;1.033;1.095;1.155;1.204;1.256;1.304;1.357;Apr
20.04.12;0.319;0.337;0.366;0.407;0.543;0.734;0.847;20.04.12;0.938;1.029;1.091;1.151;1.200;1.252;1.299;1.352;Apr
23.04.12;0.319;0.337;0.366;0.406;0.541;0.731;0.845;23.04.12;0.936;1.027;1.089;1.147;1.198;1.249;1.297;1.348;Apr
24.04.12;0.318;0.336;0.366;0.406;0.539;0.727;0.840;24.04.12;0.932;1.024;1.083;1.141;1.192;1.243;1.292;1.342;Apr
25.04.12;0.319;0.337;0.365;0.404;0.534;0.724;0.836;25.04.12;0.928;1.018;1.078;1.136;1.186;1.236;1.285;1.335;Apr
26.04.12;0.318;0.336;0.363;0.402;0.531;0.720;0.831;26.04.12;0.923;1.013;1.073;1.130;1.181;1.232;1.279;1.329;Apr
27.04.12;0.316;0.335;0.362;0.402;0.526;0.715;0.824;27.04.12;0.915;1.007;1.065;1.122;1.173;1.223;1.271;1.321;Apr
30.04.12;0.317;0.334;0.360;0.400;0.519;0.708;0.814;30.04.12;0.907;0.998;1.056;1.112;1.163;1.212;1.261;1.311;Apr
;0.317;0.336;0.365;0.409;0.552;0.744;0.855;;0.948;1.040;1.106;1.164;1.215;1.267;1.315;1.368;Promedio Apr
02.05.12;0.316;0.334;0.361;0.401;0.514;0.704;0.809;02.05.12;0.902;0.992;1.049;1.103;1.154;1.204;1.252;1.303;Mai
03.05.12;0.317;0.334;0.360;0.399;0.511;0.700;0.805;03.05.12;0.898;0.988;1.044;1.097;1.147;1.196;1.245;1.295;Mai
04.05.12;0.318;0.335;0.362;0.399;0.511;0.697;0.803;04.05.12;0.895;0.985;1.039;1.092;1.142;1.191;1.239;1.288;Mai
07.05.12;0.317;0.334;0.362;0.399;0.509;0.693;0.800;07.05.12;0.892;0.982;1.034;1.088;1.138;1.187;1.234;1.284;Mai
08.05.12;0.317;0.335;0.361;0.398;0.508;0.692;0.799;08.05.12;0.890;0.980;1.030;1.085;1.135;1.184;1.231;1.281;Mai
09.05.12;0.318;0.335;0.361;0.397;0.507;0.691;0.796;09.05.12;0.887;0.978;1.028;1.084;1.133;1.181;1.229;1.277;Mai
10.05.12;0.317;0.335;0.362;0.397;0.504;0.690;0.795;10.05.12;0.886;0.977;1.026;1.083;1.131;1.180;1.226;1.276;Mai
11.05.12;0.317;0.336;0.363;0.398;0.503;0.690;0.795;11.05.12;0.886;0.977;1.026;1.081;1.129;1.179;1.225;1.276;Mai
14.05.12;0.318;0.336;0.362;0.397;0.501;0.689;0.794;14.05.12;0.886;0.978;1.026;1.080;1.130;1.179;1.225;1.276;Mai
15.05.12;0.317;0.335;0.362;0.396;0.500;0.687;0.791;15.05.12;0.884;0.975;1.025;1.077;1.126;1.175;1.221;1.272;Mai
16.05.12;0.318;0.335;0.361;0.395;0.498;0.685;0.788;16.05.12;0.881;0.974;1.023;1.075;1.124;1.173;1.219;1.268;Mai
17.05.12;0.317;0.336;0.363;0.395;0.498;0.686;0.788;17.05.12;0.881;0.975;1.024;1.076;1.124;1.173;1.219;1.267;Mai
18.05.12;0.318;0.335;0.362;0.394;0.497;0.684;0.786;18.05.12;0.878;0.972;1.021;1.073;1.121;1.170;1.216;1.265;Mai
21.05.12;0.317;0.336;0.362;0.393;0.496;0.682;0.785;21.05.12;0.876;0.969;1.019;1.071;1.119;1.167;1.215;1.264;Mai
22.05.12;0.317;0.335;0.361;0.392;0.495;0.681;0.784;22.05.12;0.873;0.966;1.016;1.068;1.115;1.164;1.211;1.259;Mai
23.05.12;0.318;0.335;0.360;0.392;0.494;0.680;0.782;23.05.12;0.871;0.964;1.015;1.066;1.113;1.161;1.208;1.255;Mai
24.05.12;0.318;0.335;0.359;0.389;0.491;0.677;0.778;24.05.12;0.867;0.960;1.010;1.060;1.108;1.156;1.203;1.250;Mai
25.05.12;0.318;0.335;0.359;0.387;0.489;0.675;0.776;25.05.12;0.864;0.956;1.006;1.056;1.104;1.153;1.200;1.246;Mai
28.05.12;0.318;0.335;0.358;0.387;0.488;0.673;0.774;28.05.12;0.861;0.954;1.003;1.053;1.100;1.150;1.197;1.242;Mai
29.05.12;0.319;0.335;0.358;0.386;0.489;0.673;0.771;29.05.12;0.860;0.951;1.002;1.051;1.098;1.146;1.195;1.240;Mai
30.05.12;0.317;0.333;0.357;0.387;0.489;0.671;0.770;30.05.12;0.859;0.949;1.000;1.049;1.097;1.145;1.194;1.237;Mai
31.05.12;0.317;0.333;0.357;0.386;0.487;0.668;0.768;31.05.12;0.857;0.946;0.997;1.046;1.094;1.141;1.190;1.232;Mai
;0.317;0.335;0.361;0.394;0.499;0.685;0.788;;0.879;0.970;1.021;1.073;1.122;1.171;1.218;1.266;Promedio May
01.06.12;0.317;0.333;0.355;0.384;0.486;0.665;0.765;01.06.12;0.853;0.943;0.994;1.043;1.090;1.137;1.185;1.228;Jun
04.06.12;0.318;0.334;0.355;0.382;0.485;0.664;0.763;04.06.12;0.851;0.941;0.990;1.040;1.087;1.134;1.182;1.224;Jun
05.06.12;0.318;0.334;0.356;0.382;0.485;0.663;0.762;05.06.12;0.850;0.940;0.989;1.039;1.087;1.133;1.181;1.223;Jun
06.06.12;0.318;0.334;0.355;0.381;0.485;0.663;0.761;06.06.12;0.849;0.939;0.987;1.037;1.085;1.131;1.179;1.221;Jun
07.06.12;0.319;0.335;0.357;0.383;0.484;0.663;0.762;07.06.12;0.851;0.940;0.988;1.038;1.087;1.134;1.182;1.223;Jun
08.06.12;0.319;0.335;0.356;0.383;0.483;0.663;0.761;08.06.12;0.851;0.939;0.988;1.038;1.087;1.133;1.181;1.222;Jun
11.06.12;0.320;0.336;0.358;0.383;0.483;0.661;0.759;11.06.12;0.849;0.937;0.987;1.036;1.086;1.132;1.180;1.222;Jun
12.06.12;0.320;0.336;0.359;0.383;0.483;0.661;0.759;12.06.12;0.849;0.937;0.987;1.036;1.085;1.130;1.180;1.223;Jun
13.06.12;0.321;0.337;0.359;0.384;0.484;0.662;0.760;13.06.12;0.849;0.939;0.989;1.038;1.086;1.132;1.181;1.224;Jun
14.06.12;0.320;0.339;0.359;0.383;0.484;0.663;0.762;14.06.12;0.851;0.941;0.992;1.041;1.090;1.137;1.185;1.226;Jun
15.06.12;0.320;0.338;0.358;0.382;0.483;0.662;0.760;15.06.12;0.848;0.939;0.987;1.037;1.086;1.134;1.183;1.226;Jun
18.06.12;0.320;0.337;0.358;0.381;0.481;0.659;0.756;18.06.12;0.845;0.934;0.983;1.033;1.082;1.129;1.177;1.221;Jun
19.06.12;0.321;0.338;0.358;0.379;0.480;0.657;0.754;19.06.12;0.842;0.930;0.979;1.028;1.076;1.123;1.171;1.214;Jun
20.06.12;0.322;0.338;0.358;0.379;0.482;0.657;0.753;20.06.12;0.842;0.930;0.979;1.028;1.077;1.124;1.171;1.214;Jun
21.06.12;0.325;0.338;0.356;0.378;0.479;0.655;0.752;21.06.12;0.841;0.929;0.978;1.027;1.077;1.123;1.171;1.214;Jun
22.06.12;0.323;0.339;0.356;0.377;0.478;0.654;0.751;22.06.12;0.840;0.928;0.977;1.026;1.075;1.123;1.170;1.212;Jun
25.06.12;0.323;0.338;0.354;0.376;0.477;0.653;0.749;25.06.12;0.839;0.926;0.975;1.025;1.074;1.123;1.169;1.212;Jun
26.06.12;0.323;0.338;0.354;0.376;0.476;0.653;0.749;26.06.12;0.838;0.928;0.976;1.025;1.074;1.124;1.169;1.213;Jun
27.06.12;0.323;0.337;0.353;0.376;0.476;0.652;0.747;27.06.12;0.836;0.926;0.975;1.024;1.074;1.123;1.168;1.212;Jun
28.06.12;0.321;0.335;0.352;0.374;0.475;0.653;0.749;28.06.12;0.838;0.929;0.976;1.026;1.075;1.124;1.169;1.213;Jun
29.06.12;0.323;0.335;0.352;0.373;0.475;0.653;0.749;29.06.12;0.839;0.930;0.978;1.028;1.076;1.124;1.170;1.213;Jun
;0.321;0.336;0.356;0.380;0.481;0.659;0.756;;0.845;0.935;0.984;1.033;1.082;1.129;1.176;1.219;Promedio Jun
02.07.12;0.321;0.333;0.350;0.372;0.473;0.652;0.749;02.07.12;0.839;0.928;0.979;1.028;1.077;1.124;1.171;1.213;Jul
03.07.12;0.319;0.332;0.349;0.371;0.471;0.650;0.747;03.07.12;0.837;0.926;0.977;1.026;1.075;1.121;1.168;1.210;Jul
04.07.12;0.317;0.330;0.347;0.367;0.466;0.645;0.743;04.07.12;0.833;0.923;0.972;1.022;1.070;1.118;1.164;1.206;Jul
05.07.12;0.313;0.326;0.341;0.362;0.462;0.641;0.740;05.07.12;0.831;0.920;0.970;1.019;1.067;1.114;1.161;1.202;Jul
06.07.12;0.208;0.214;0.226;0.255;0.364;0.549;0.649;06.07.12;0.737;0.831;0.880;0.930;0.980;1.027;1.077;1.118;Jul
09.07.12;0.174;0.185;0.203;0.235;0.348;0.531;0.631;09.07.12;0.721;0.817;0.867;0.917;0.966;1.014;1.063;1.104;Jul
10.07.12;0.158;0.171;0.190;0.223;0.337;0.521;0.622;10.07.12;0.710;0.805;0.857;0.908;0.958;1.005;1.054;1.095;Jul
11.07.12;0.145;0.160;0.180;0.213;0.328;0.512;0.609;11.07.12;0.699;0.795;0.846;0.896;0.947;0.993;1.041;1.084;Jul
12.07.12;0.134;0.149;0.169;0.202;0.315;0.497;0.592;12.07.12;0.683;0.779;0.832;0.881;0.931;0.978;1.023;1.066;Jul
13.07.12;0.127;0.141;0.160;0.194;0.307;0.486;0.582;13.07.12;0.672;0.767;0.823;0.871;0.921;0.967;1.010;1.054;Jul
16.07.12;0.122;0.137;0.153;0.187;0.302;0.477;0.574;16.07.12;0.664;0.760;0.815;0.864;0.912;0.959;1.001;1.044;Jul
17.07.12;0.118;0.133;0.148;0.183;0.296;0.470;0.566;17.07.12;0.657;0.754;0.807;0.858;0.905;0.953;0.995;1.036;Jul
18.07.12;0.115;0.131;0.145;0.179;0.292;0.464;0.562;18.07.12;0.652;0.748;0.801;0.852;0.899;0.947;0.989;1.030;Jul
19.07.12;0.115;0.131;0.145;0.177;0.289;0.458;0.557;19.07.12;0.646;0.743;0.795;0.845;0.891;0.940;0.981;1.021;Jul
20.07.12;0.113;0.129;0.144;0.176;0.282;0.451;0.551;20.07.12;0.641;0.735;0.787;0.837;0.883;0.929;0.972;1.011;Jul
23.07.12;0.112;0.126;0.140;0.173;0.275;0.442;0.542;23.07.12;0.632;0.726;0.776;0.825;0.871;0.917;0.959;1.000;Jul
24.07.12;0.111;0.124;0.139;0.169;0.271;0.435;0.536;24.07.12;0.626;0.721;0.769;0.819;0.865;0.911;0.953;0.994;Jul
25.07.12;0.109;0.121;0.136;0.165;0.263;0.427;0.528;25.07.12;0.619;0.712;0.762;0.809;0.858;0.904;0.947;0.989;Jul
26.07.12;0.109;0.120;0.135;0.162;0.259;0.422;0.524;26.07.12;0.615;0.708;0.759;0.804;0.853;0.900;0.943;0.983;Jul
27.07.12;0.107;0.118;0.133;0.160;0.256;0.415;0.515;27.07.12;0.608;0.698;0.748;0.793;0.842;0.892;0.935;0.976;Jul
30.07.12;0.105;0.114;0.125;0.153;0.244;0.401;0.498;30.07.12;0.590;0.680;0.730;0.774;0.824;0.869;0.914;0.956;Jul
31.07.12;0.102;0.111;0.122;0.149;0.238;0.389;0.487;31.07.12;0.579;0.671;0.718;0.764;0.812;0.858;0.902;0.946;Jul
;0.162;0.174;0.190;0.219;0.324;0.497;0.596;;0.686;0.779;0.830;0.879;0.928;0.975;1.019;1.061;Promedio Jul
01.08.12;0.099;0.109;0.120;0.144;0.233;0.381;0.481;01.08.12;0.572;0.664;0.711;0.756;0.805;0.850;0.895;0.937;Aug
02.08.12;0.096;0.106;0.117;0.140;0.228;0.375;0.474;02.08.12;0.565;0.657;0.704;0.748;0.797;0.841;0.887;0.929;Aug
03.08.12;0.097;0.106;0.117;0.139;0.228;0.375;0.474;03.08.12;0.565;0.659;0.705;0.749;0.797;0.842;0.889;0.930;Aug
06.08.12;0.096;0.107;0.117;0.139;0.228;0.374;0.472;06.08.12;0.564;0.658;0.705;0.748;0.796;0.841;0.886;0.927;Aug
07.08.12;0.096;0.107;0.118;0.139;0.226;0.370;0.468;07.08.12;0.559;0.653;0.699;0.743;0.790;0.837;0.881;0.922;Aug
08.08.12;0.096;0.106;0.118;0.139;0.224;0.366;0.463;08.08.12;0.554;0.648;0.694;0.739;0.784;0.832;0.875;0.918;Aug
09.08.12;0.096;0.106;0.117;0.138;0.220;0.360;0.458;09.08.12;0.548;0.640;0.686;0.731;0.777;0.824;0.867;0.910;Aug
10.08.12;0.097;0.106;0.116;0.137;0.215;0.353;0.450;10.08.12;0.540;0.631;0.678;0.722;0.770;0.816;0.860;0.903;Aug
13.08.12;0.096;0.105;0.115;0.135;0.212;0.349;0.444;13.08.12;0.534;0.625;0.672;0.716;0.763;0.810;0.853;0.897;Aug
14.08.12;0.095;0.104;0.115;0.134;0.210;0.345;0.439;14.08.12;0.530;0.620;0.667;0.712;0.758;0.804;0.849;0.893;Aug
15.08.12;0.096;0.104;0.115;0.133;0.208;0.341;0.433;15.08.12;0.526;0.615;0.662;0.708;0.753;0.798;0.844;0.887;Aug
16.08.12;0.096;0.105;0.115;0.133;0.206;0.339;0.432;16.08.12;0.523;0.613;0.659;0.705;0.749;0.794;0.839;0.882;Aug
17.08.12;0.095;0.105;0.115;0.133;0.206;0.334;0.427;17.08.12;0.518;0.607;0.654;0.699;0.744;0.790;0.833;0.875;Aug
20.08.12;0.094;0.104;0.113;0.130;0.202;0.325;0.419;20.08.12;0.509;0.600;0.645;0.690;0.735;0.780;0.824;0.867;Aug
;0.096;0.106;0.116;0.137;0.218;0.356;0.452;;0.543;0.635;0.682;0.726;0.773;0.819;0.863;0.906;Promedio Aug
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
